epoch	metric	loss	iter	time	train_time	validation_time	epoch_time
epoch	metric	loss	iter	time	train_time	validation_time	epoch_time
epoch	metric	loss	iter	time	train_time	validation_time	epoch_time
epoch	metric	loss	iter	time	train_time	validation_time	epoch_time
epoch	metric	loss	iter	time	train_time	validation_time	epoch_time
epoch	metric	loss	iter	time	train_time	validation_time	epoch_time
epoch	metric	loss	iter	time	train_time	validation_time	epoch_time
epoch	metric	loss	iter	time	train_time	validation_time	epoch_time
epoch	metric	loss	iter	time	train_time	validation_time	epoch_time
epoch	metric	loss	iter	time	train_time	validation_time	epoch_time
epoch	metric	loss	iter	time	train_time	validation_time	epoch_time
epoch	metric	loss	iter	time	train_time	validation_time	epoch_time
epoch	metric	loss	iter	time	train_time	validation_time	epoch_time
epoch	metric	loss	iter	time	train_time	validation_time	epoch_time
epoch	metric	loss	iter	time	train_time	validation_time	epoch_time
epoch	metric	loss	iter	time	train_time	validation_time	epoch_time
epoch	metric	loss	iter	time	train_time	validation_time	epoch_time
epoch	metric	loss	iter	time	train_time	validation_time	epoch_time
epoch	metric	loss	iter	time	train_time	validation_time	epoch_time
epoch	metric	loss	iter	time	train_time	validation_time	epoch_time
epoch	metric	loss	iter	time	train_time	validation_time	epoch_time
epoch	metric	loss	iter	time	train_time	validation_time	epoch_time
9	0.0877	1.1384	2637	0.31 hr	2.48s	778.49s	780.97s
